radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
false,0,76,1,31,2,48,3,46,4,84,128,99,129,26,130,87,131,93,132,95
true,0,5,1,12,2,33,3,9,4,49,128,45,129,96,130,65,131,81,132,39
false,0,51,1,91,2,67,3,55,4,31,128,60,129,63,130,86,131,14,132,36
false,0,97,1,53,2,20,3,62,4,23,128,86,129,9,130,57,131,28,132,43
true,0,45,1,51,2,10,3,56,4,26,128,62,129,93,130,64,131,75,132,5
true,0,65,1,41,2,74,3,86,4,27,128,66,129,89,130,51,131,84,132,14
false,0,80,1,69,2,26,3,51,4,44,128,32,129,17,130,68,131,98,132,95
true,0,23,1,21,2,99,3,15,4,45,128,28,129,86,130,94,131,70,132,74
false,0,84,1,74,2,86,3,28,4,9,128,73,129,92,130,7,131,46,132,69
true,0,45,1,8,2,1,3,29,4,53,128,21,129,62,130,9,131,26,132,60
true,0,25,1,47,2,57,3,15,4,88,128,7,129,81,130,68,131,1,132,36
false,0,62,1,11,2,5,3,53,4,38,128,86,129,37,130,77,131,60,132,32
false,0,58,1,7,2,84,3,64,4,59,128,36,129,2,130,53,131,16,132,69
true,0,25,1,98,2,28,3,1,4,14,128,52,129,11,130,54,131,74,132,35
false,0,89,1,44,2,18,3,37,4,55,128,63,129,98,130,88,131,86,132,71
true,0,66,1,21,2,74,3,11,4,98,128,77,129,5,130,26,131,4,132,9
false,0,14,1,9,2,1,3,62,4,102,128,42,129,13,130,87,131,74,132,66
true,0,54,1,97,2,9,3,44,4,13,128,56,129,61,130,53,131,11,132,90
true,0,9,1,86,2,93,3,57,4,6,128,2,129,25,130,89,131,4,132,5
true,0,97,1,44,2,62,3,89,4,98,128,40,129,12,130,46,131,74,132,26
false,0,72,1,21,2,86,3,97,4,88,128,102,129,49,130,62,131,5,132,20
true,0,74,1,98,2,77,3,14,4,59,128,39,129,64,130,81,131,90,132,63
true,0,73,1,62,2,1,3,90,4,7,128,63,129,101,130,21,131,43,132,26
true,0,62,1,87,2,26,3,96,4,36,128,14,129,95,130,25,131,11,132,86
false,0,39,1,30,2,21,3,22,4,63,128,102,129,29,130,101,131,53,132,1
true,0,15,1,51,2,73,3,50,4,69,128,31,129,49,130,1,131,70,132,74
false,0,65,1,72,2,100,3,86,4,74,128,93,129,73,130,45,131,99,132,14
false,0,46,1,97,2,86,3,12,4,11,128,73,129,31,130,16,131,53,132,23
true,0,21,1,44,2,61,3,63,4,96,128,5,129,74,130,73,131,39,132,65
false,0,39,1,1,2,51,3,21,4,101,128,61,129,53,130,74,131,9,132,26
true,0,98,1,50,2,13,3,45,4,2,128,22,129,61,130,74,131,7,132,54
false,0,38,1,67,2,27,3,54,4,83,128,20,129,32,130,63,131,78,132,87
false,0,9,1,89,2,62,3,98,4,17,128,28,129,39,130,59,131,53,132,5
true,0,14,1,51,2,35,3,86,4,54,128,55,129,42,130,49,131,44,132,33
false,0,98,1,41,2,28,3,75,4,47,128,21,129,71,130,67,131,30,132,14
true,0,98,1,83,2,44,3,51,4,30,128,14,129,4,130,16,131,35,132,66
false,0,98,1,75,2,57,3,14,4,53,128,54,129,4,130,40,131,81,132,32
false,0,93,1,38,2,68,3,92,4,54,128,55,129,48,130,21,131,9,132,53
false,0,48,1,39,2,51,3,68,4,1,128,56,129,14,130,74,131,70,132,6
true,0,73,1,99,2,3,3,84,4,94,128,31,129,28,130,68,131,44,132,76
false,0,74,1,86,2,70,3,69,4,9,128,6,129,40,130,71,131,53,132,14
true,0,2,1,81,2,9,3,32,4,85,128,98,129,44,130,5,131,77,132,53
true,0,55,1,14,2,12,3,76,4,29,128,82,129,58,130,92,131,37,132,103
true,0,29,1,5,2,18,3,97,4,37,128,103,129,72,130,3,131,86,132,96
true,0,5,1,74,2,23,3,57,4,62,128,11,129,80,130,45,131,51,132,18
true,0,32,1,14,2,53,3,21,4,76,128,67,129,62,130,74,131,5,132,45
true,0,53,1,69,2,31,3,74,4,86,128,48,129,96,130,17,131,25,132,21
true,0,11,1,62,2,84,3,102,4,69,128,74,129,63,130,59,131,86,132,58
false,0,5,1,47,2,8,3,103,4,40,128,19,129,11,130,26,131,9,132,53
false,0,2,1,47,2,36,3,88,4,27,128,8,129,35,130,82,131,15,132,64
false,0,6,1,54,2,39,3,89,4,21,128,71,129,9,130,11,131,8,132,85
false,0,1,1,78,2,44,3,17,4,64,128,53,129,69,130,74,131,51,132,79
true,0,98,1,99,2,21,3,14,4,5,128,44,129,31,130,73,131,68,132,54
true,0,4,1,41,2,43,3,84,4,101,128,7,129,11,130,86,131,99,132,14
false,0,7,1,92,2,1,3,50,4,74,128,6,129,46,130,5,131,36,132,21
false,0,8,1,14,2,5,3,69,4,64,128,13,129,53,130,36,131,32,132,50
true,0,57,1,96,2,65,3,53,4,35,128,99,129,17,130,38,131,89,132,74
false,0,87,1,97,2,100,3,15,4,88,128,69,129,93,130,51,131,50,132,14
false,0,2,1,98,2,47,3,40,4,6,128,80,129,76,130,70,131,55,132,30
false,0,14,1,80,2,95,3,61,4,21,128,9,129,47,130,77,131,103,132,86
false,0,95,1,74,2,53,3,25,4,97,128,11,129,48,130,99,131,84,132,80
false,0,14,1,90,2,17,3,1,4,23,128,53,129,63,130,16,131,37,132,8
true,0,88,1,8,2,21,3,11,4,61,128,30,129,71,130,101,131,74,132,53
false,0,35,1,103,2,80,3,38,4,26,128,1,129,16,130,63,131,29,132,62
true,0,19,1,2,2,62,3,73,4,84,128,9,129,55,130,76,131,63,132,21
false,0,74,1,53,2,75,3,10,4,63,128,82,129,25,130,13,131,9,132,34
false,0,94,1,98,2,22,3,5,4,8,128,17,129,63,130,75,131,7,132,50
true,0,97,1,39,2,9,3,69,4,21,128,93,129,58,130,73,131,13,132,101
true,0,94,1,33,2,87,3,41,4,69,128,86,129,70,130,79,131,4,132,95
true,0,8,1,25,2,51,3,9,4,75,128,48,129,4,130,50,131,26,132,19
false,0,17,1,85,2,75,3,84,4,70,128,30,129,39,130,74,131,47,132,77
false,0,63,1,83,2,61,3,45,4,68,128,18,129,6,130,14,131,86,132,43
false,0,8,1,92,2,100,3,74,4,86,128,73,129,80,130,40,131,91,132,62
false,0,93,1,87,2,31,3,101,4,48,128,61,129,92,130,12,131,51,132,53
false,0,55,1,8,2,45,3,19,4,92,128,38,129,74,130,64,131,54,132,46
true,0,3,1,98,2,50,3,14,4,44,128,91,129,6,130,102,131,2,132,11
true,0,17,1,54,2,7,3,34,4,57,128,40,129,1,130,9,131,29,132,56
false,0,87,1,59,2,84,3,36,4,30,128,85,129,27,130,92,131,9,132,100
true,0,68,1,93,2,73,3,86,4,43,128,44,129,71,130,53,131,50,132,74
true,0,8,1,53,2,74,3,48,4,31,128,93,129,86,130,14,131,18,132,90
false,0,85,1,16,2,25,3,98,4,10,128,56,129,103,130,53,131,36,132,74
true,0,72,1,55,2,70,3,45,4,100,128,14,129,97,130,2,131,60,132,28
false,0,41,1,53,2,16,3,11,4,75,128,99,129,22,130,44,131,86,132,14
true,0,9,1,72,2,76,3,33,4,40,128,66,129,53,130,74,131,8,132,78
true,0,71,1,55,2,99,3,21,4,74,128,57,129,17,130,53,131,23,132,12
true,0,98,1,17,2,86,3,43,4,49,128,39,129,53,130,51,131,93,132,92
true,0,80,1,74,2,63,3,86,4,21,128,4,129,88,130,57,131,8,132,53
false,0,12,1,86,2,53,3,73,4,49,128,37,129,8,130,67,131,66,132,21
true,0,46,1,21,2,44,3,40,4,79,128,45,129,29,130,68,131,15,132,35
false,0,27,1,14,2,62,3,8,4,26,128,25,129,9,130,86,131,81,132,70
true,0,35,1,29,2,9,3,73,4,4,128,98,129,39,130,25,131,61,132,8
false,0,43,1,8,2,53,3,62,4,52,128,85,129,15,130,13,131,51,132,102
true,0,85,1,72,2,57,3,80,4,1,128,47,129,26,130,95,131,66,132,31
false,0,52,1,89,2,86,3,98,4,36,128,65,129,37,130,103,131,46,132,67
true,0,32,1,61,2,14,3,57,4,87,128,74,129,31,130,44,131,22,132,62
false,0,30,1,97,2,4,3,43,4,38,128,49,129,22,130,5,131,25,132,42
false,0,1,1,45,2,69,3,13,4,73,128,76,129,74,130,20,131,85,132,64
true,0,7,1,103,2,55,3,78,4,63,128,41,129,87,130,62,131,74,132,33
false,0,99,1,101,2,73,3,8,4,52,128,69,129,14,130,9,131,98,132,3
true,0,2,1,14,2,20,3,31,4,1,128,63,129,9,130,28,131,26,132,58
false,0,70,1,16,2,26,3,9,4,14,128,41,129,40,130,74,131,19,132,27
false,0,89,1,61,2,86,3,35,4,51,128,55,129,101,130,42,131,49,132,88
false,0,88,1,51,2,2,3,6,4,23,128,9,129,75,130,19,131,3,132,98
true,0,12,1,90,2,17,3,62,4,66,128,43,129,31,130,23,131,55,132,5
false,0,36,1,11,2,50,3,18,4,47,128,42,129,100,130,43,131,97,132,93
false,0,21,1,68,2,62,3,95,4,35,128,51,129,53,130,4,131,101,132,74
true,0,98,1,23,2,69,3,74,4,66,128,91,129,99,130,102,131,47,132,55
false,0,30,1,51,2,86,3,67,4,34,128,8,129,80,130,39,131,85,132,90
true,0,103,1,14,2,81,3,46,4,102,128,65,129,74,130,5,131,85,132,73
false,0,17,1,44,2,69,3,53,4,5,128,21,129,47,130,54,131,74,132,51
false,0,53,1,22,2,35,3,9,4,86,128,77,129,40,130,45,131,80,132,43
true,0,21,1,70,2,38,3,16,4,10,128,98,129,74,130,93,131,53,132,64
true,0,98,1,56,2,42,3,46,4,93,128,4,129,2,130,28,131,63,132,5
true,0,68,1,44,2,9,3,21,4,80,128,99,129,47,130,61,131,86,132,27
false,0,14,1,35,2,5,3,19,4,12,128,54,129,98,130,41,131,64,132,74
true,0,97,1,74,2,56,3,64,4,44,128,26,129,28,130,40,131,96,132,23
false,0,5,1,12,2,63,3,37,4,51,128,103,129,4,130,13,131,19,132,45
true,0,94,1,88,2,4,3,53,4,62,128,66,129,97,130,48,131,7,132,37
true,0,45,1,21,2,63,3,74,4,9,128,47,129,84,130,13,131,48,132,7
false,0,66,1,74,2,31,3,71,4,44,128,12,129,75,130,9,131,53,132,51
true,0,68,1,99,2,20,3,53,4,25,128,43,129,64,130,40,131,66,132,49
true,0,45,1,89,2,73,3,17,4,29,128,14,129,21,130,5,131,30,132,63
false,0,69,1,57,2,45,3,21,4,95,128,97,129,9,130,96,131,26,132,11
true,0,67,1,33,2,51,3,83,4,74,128,13,129,53,130,14,131,12,132,5
false,0,89,1,71,2,98,3,10,4,14,128,75,129,70,130,97,131,91,132,35
false,0,87,1,98,2,1,3,14,4,40,128,74,129,96,130,33,131,47,132,8
true,0,93,1,53,2,89,3,73,4,43,128,25,129,21,130,6,131,9,132,94
true,0,36,1,14,2,63,3,102,4,17,128,9,129,20,130,41,131,11,132,68
false,0,74,1,92,2,23,3,62,4,34,128,18,129,75,130,67,131,14,132,86
true,0,63,1,47,2,74,3,54,4,39,128,51,129,17,130,99,131,69,132,29
true,0,59,1,101,2,102,3,74,4,29,128,25,129,33,130,53,131,11,132,16
false,0,11,1,81,2,32,3,86,4,87,128,69,129,38,130,70,131,90,132,8
false,0,65,1,40,2,96,3,39,4,98,128,15,129,29,130,82,131,86,132,59
true,0,90,1,12,2,98,3,11,4,2,128,14,129,8,130,86,131,47,132,7
false,0,45,1,9,2,73,3,23,4,2,128,1,129,20,130,6,131,53,132,16
false,0,34,1,2,2,97,3,10,4,47,128,55,129,94,130,37,131,53,132,102
true,0,3,1,103,2,99,3,14,4,67,128,74,129,54,130,50,131,93,132,21
false,0,34,1,53,2,40,3,1,4,51,128,71,129,69,130,74,131,9,132,44
true,0,46,1,62,2,42,3,20,4,66,128,11,129,31,130,73,131,38,132,16
true,0,5,1,9,2,14,3,86,4,81,128,64,129,38,130,91,131,74,132,32
true,0,51,1,7,2,63,3,53,4,101,128,29,129,40,130,44,131,4,132,72
true,0,28,1,93,2,103,3,75,4,74,128,99,129,71,130,17,131,27,132,9
true,0,83,1,70,2,71,3,80,4,11,128,89,129,64,130,55,131,74,132,49
false,0,88,1,93,2,97,3,80,4,101,128,9,129,11,130,7,131,26,132,37
true,0,80,1,15,2,5,3,22,4,102,128,62,129,12,130,4,131,79,132,14
true,0,46,1,4,2,62,3,87,4,7,128,18,129,25,130,30,131,61,132,17
true,0,74,1,58,2,41,3,71,4,84,128,59,129,50,130,53,131,73,132,39
true,0,62,1,68,2,42,3,40,4,7,128,74,129,94,130,29,131,39,132,9
true,0,26,1,12,2,23,3,13,4,88,128,62,129,48,130,5,131,16,132,45
true,0,35,1,72,2,86,3,51,4,53,128,9,129,14,130,90,131,4,132,68
true,0,69,1,9,2,68,3,74,4,22,128,46,129,59,130,102,131,86,132,21
true,0,77,1,4,2,31,3,53,4,68,128,9,129,58,130,73,131,74,132,44
false,0,21,1,49,2,44,3,7,4,68,128,98,129,26,130,12,131,63,132,5
false,0,81,1,7,2,58,3,17,4,39,128,35,129,37,130,20,131,9,132,54
true,0,85,1,97,2,78,3,6,4,87,128,90,129,29,130,86,131,12,132,46
false,0,39,1,47,2,79,3,38,4,16,128,92,129,55,130,41,131,56,132,72
false,0,23,1,84,2,57,3,60,4,54,128,20,129,2,130,21,131,6,132,28
true,0,44,1,43,2,5,3,6,4,51,128,2,129,11,130,93,131,97,132,9
false,0,87,1,82,2,101,3,60,4,9,128,53,129,14,130,51,131,68,132,8
false,0,14,1,9,2,36,3,91,4,80,128,38,129,92,130,43,131,46,132,86
true,0,46,1,52,2,86,3,82,4,40,128,102,129,63,130,45,131,9,132,49
false,0,72,1,5,2,9,3,74,4,2,128,16,129,59,130,13,131,79,132,102
true,0,92,1,78,2,14,3,88,4,67,128,76,129,13,130,69,131,49,132,89
false,0,5,1,41,2,13,3,63,4,83,128,89,129,97,130,18,131,30,132,22
false,0,86,1,40,2,17,3,21,4,18,128,45,129,44,130,63,131,3,132,16
false,0,9,1,64,2,10,3,25,4,23,128,74,129,73,130,65,131,86,132,101
true,0,48,1,100,2,96,3,47,4,5,128,86,129,38,130,21,131,50,132,54
false,0,11,1,42,2,86,3,9,4,69,128,26,129,102,130,14,131,8,132,63
true,0,43,1,44,2,92,3,75,4,14,128,102,129,97,130,9,131,67,132,85
false,0,79,1,25,2,67,3,61,4,23,128,9,129,13,130,41,131,40,132,66
false,0,65,1,18,2,52,3,63,4,11,128,34,129,88,130,9,131,62,132,5
false,0,100,1,67,2,62,3,79,4,31,128,17,129,28,130,9,131,3,132,5
false,0,8,1,51,2,27,3,30,4,10,128,90,129,14,130,53,131,9,132,1
false,0,4,1,63,2,71,3,20,4,91,128,74,129,53,130,38,131,43,132,21
true,0,10,1,36,2,45,3,2,4,22,128,98,129,14,130,44,131,5,132,26
false,0,71,1,85,2,56,3,43,4,89,128,19,129,28,130,53,131,25,132,74
false,0,39,1,15,2,64,3,2,4,54,128,45,129,9,130,98,131,23,132,47
false,0,58,1,21,2,8,3,56,4,19,128,73,129,93,130,31,131,52,132,47
true,0,34,1,1,2,51,3,5,4,14,128,73,129,74,130,21,131,3,132,25
false,0,45,1,74,2,62,3,35,4,70,128,87,129,53,130,69,131,14,132,28
false,0,37,1,87,2,62,3,76,4,41,128,70,129,89,130,63,131,31,132,15
false,0,16,1,74,2,11,3,7,4,2,128,4,129,97,130,93,131,43,132,95
true,0,1,1,84,2,34,3,21,4,51,128,5,129,2,130,22,131,53,132,8
true,0,2,1,56,2,75,3,15,4,7,128,29,129,11,130,94,131,53,132,51
false,0,31,1,26,2,66,3,73,4,48,128,16,129,55,130,76,131,57,132,4
false,0,14,1,4,2,46,3,9,4,53,128,21,129,71,130,25,131,83,132,19
false,0,42,1,18,2,25,3,8,4,14,128,93,129,27,130,53,131,5,132,54
true,0,73,1,4,2,51,3,87,4,53,128,17,129,9,130,14,131,102,132,21
true,0,69,1,53,2,7,3,71,4,9,128,74,129,65,130,1,131,5,132,51
true,0,97,1,10,2,13,3,84,4,86,128,12,129,2,130,75,131,39,132,87
true,0,14,1,26,2,70,3,9,4,11,128,74,129,102,130,3,131,92,132,10
false,0,74,1,86,2,98,3,28,4,83,128,31,129,76,130,16,131,53,132,48
true,0,53,1,48,2,86,3,62,4,1,128,40,129,28,130,19,131,31,132,63
true,0,54,1,102,2,53,3,76,4,32,128,48,129,21,130,13,131,16,132,9
true,0,71,1,77,2,74,3,38,4,12,128,79,129,51,130,14,131,21,132,1
false,0,13,1,53,2,33,3,17,4,23,128,71,129,47,130,50,131,15,132,87
false,0,9,1,10,2,5,3,39,4,12,128,31,129,73,130,63,131,74,132,87
false,0,1,1,81,2,5,3,19,4,40,128,35,129,7,130,47,131,50,132,61
true,0,80,1,46,2,99,3,102,4,20,128,3,129,35,130,77,131,43,132,61
false,0,46,1,74,2,100,3,75,4,53,128,72,129,39,130,14,131,80,132,21
false,0,53,1,32,2,60,3,29,4,4,128,42,129,98,130,31,131,74,132,54
true,0,74,1,9,2,87,3,16,4,1,128,76,129,55,130,66,131,48,132,75
true,0,34,1,64,2,49,3,93,4,97,128,2,129,9,130,80,131,60,132,67
false,0,86,1,60,2,93,3,36,4,19,128,11,129,67,130,97,131,3,132,2
false,0,103,1,98,2,72,3,27,4,71,128,37,129,51,130,18,131,53,132,86
false,0,53,1,71,2,88,3,13,4,23,128,5,129,11,130,62,131,74,132,2
false,0,45,1,79,2,23,3,85,4,39,128,4,129,7,130,63,131,54,132,2
true,0,14,1,45,2,69,3,53,4,65,128,62,129,74,130,58,131,8,132,86
false,0,73,1,79,2,5,3,60,4,44,128,30,129,63,130,70,131,46,132,3
false,0,87,1,63,2,32,3,80,4,34,128,54,129,39,130,100,131,9,132,74
true,0,5,1,4,2,14,3,62,4,75,128,35,129,58,130,9,131,47,132,102
false,0,81,1,47,2,56,3,100,4,33,128,18,129,1,130,65,131,96,132,98
false,0,83,1,19,2,74,3,9,4,29,128,4,129,86,130,50,131,67,132,56
false,0,13,1,7,2,93,3,80,4,69,128,32,129,71,130,53,131,86,132,34
false,0,59,1,14,2,102,3,87,4,53,128,11,129,30,130,81,131,2,132,56
true,0,40,1,67,2,2,3,23,4,45,128,94,129,15,130,46,131,7,132,56
true,0,97,1,80,2,17,3,73,4,79,128,21,129,86,130,39,131,8,132,96
false,0,98,1,49,2,53,3,28,4,96,128,58,129,1,130,11,131,103,132,14
true,0,70,1,52,2,5,3,29,4,57,128,20,129,18,130,37,131,55,132,97
true,0,54,1,79,2,29,3,88,4,13,128,20,129,58,130,74,131,32,132,59
true,0,34,1,40,2,53,3,55,4,56,128,51,129,33,130,4,131,14,132,73
true,0,16,1,74,2,5,3,98,4,67,128,23,129,79,130,41,131,63,132,51
false,0,11,1,87,2,65,3,38,4,73,128,98,129,14,130,64,131,21,132,8
true,0,46,1,21,2,79,3,44,4,7,128,51,129,2,130,48,131,5,132,11
false,0,5,1,8,2,51,3,33,4,16,128,69,129,41,130,81,131,9,132,53
true,0,2,1,25,2,39,3,42,4,21,128,67,129,26,130,62,131,11,132,68
false,0,71,1,14,2,20,3,36,4,15,128,9,129,51,130,68,131,57,132,12
true,0,62,1,15,2,79,3,59,4,2,128,3,129,69,130,73,131,93,132,61
true,0,5,1,46,2,4,3,62,4,69,128,63,129,35,130,45,131,14,132,86
true,0,90,1,77,2,30,3,97,4,53,128,36,129,13,130,10,131,86,132,80
false,0,101,1,45,2,53,3,17,4,88,128,2,129,9,130,74,131,93,132,29
true,0,15,1,31,2,86,3,43,4,54,128,4,129,56,130,25,131,33,132,48
false,0,88,1,55,2,40,3,94,4,29,128,102,129,56,130,86,131,65,132,36
true,0,8,1,51,2,5,3,98,4,56,128,80,129,53,130,1,131,9,132,14
false,0,43,1,39,2,97,3,80,4,12,128,44,129,100,130,37,131,54,132,79
true,0,48,1,84,2,2,3,62,4,14,128,77,129,46,130,83,131,40,132,56
true,0,7,1,61,2,86,3,28,4,56,128,51,129,9,130,89,131,37,132,60
true,0,15,1,55,2,11,3,8,4,84,128,98,129,38,130,76,131,32,132,19
false,0,83,1,74,2,87,3,1,4,7,128,8,129,53,130,79,131,11,132,14
true,0,50,1,53,2,63,3,14,4,45,128,62,129,11,130,9,131,2,132,100
true,0,29,1,70,2,102,3,11,4,103,128,53,129,55,130,5,131,74,132,14
false,0,14,1,55,2,11,3,86,4,103,128,53,129,46,130,7,131,93,132,48
false,0,44,1,13,2,9,3,30,4,7,128,63,129,39,130,86,131,89,132,95
true,0,13,1,80,2,45,3,85,4,43,128,26,129,82,130,53,131,15,132,35
false,0,74,1,50,2,44,3,3,4,64,128,68,129,34,130,17,131,51,132,97
true,0,51,1,37,2,96,3,13,4,59,128,75,129,45,130,32,131,14,132,6
false,0,1,1,44,2,47,3,53,4,38,128,56,129,11,130,29,131,65,132,71
false,0,53,1,1,2,93,3,100,4,17,128,3,129,20,130,74,131,42,132,8
true,0,98,1,26,2,45,3,102,4,56,128,62,129,6,130,83,131,14,132,52
true,0,14,1,93,2,55,3,62,4,1,128,17,129,41,130,4,131,57,132,61
true,0,53,1,68,2,40,3,63,4,81,128,72,129,20,130,97,131,55,132,89
false,0,62,1,73,2,13,3,14,4,33,128,72,129,2,130,100,131,31,132,97
true,0,28,1,29,2,27,3,43,4,48,128,98,129,63,130,9,131,86,132,7
false,0,73,1,31,2,21,3,11,4,74,128,50,129,82,130,39,131,23,132,15
true,0,39,1,53,2,74,3,98,4,6,128,14,129,87,130,1,131,95,132,50
false,0,17,1,90,2,67,3,79,4,99,128,34,129,69,130,81,131,98,132,87
true,0,9,1,1,2,62,3,51,4,90,128,96,129,86,130,4,131,25,132,14
true,0,14,1,35,2,92,3,69,4,61,128,74,129,2,130,82,131,50,132,7
false,0,87,1,55,2,20,3,39,4,54,128,72,129,49,130,51,131,40,132,86
false,0,76,1,100,2,9,3,54,4,20,128,95,129,3,130,56,131,74,132,5
false,0,30,1,37,2,34,3,83,4,54,128,77,129,101,130,63,131,1,132,86
true,0,29,1,73,2,14,3,62,4,87,128,85,129,27,130,28,131,95,132,32
true,0,18,1,91,2,56,3,2,4,74,128,81,129,26,130,90,131,51,132,15
false,0,80,1,38,2,10,3,90,4,27,128,13,129,70,130,30,131,73,132,62
true,0,35,1,5,2,59,3,9,4,1,128,19,129,14,130,53,131,10,132,26
true,0,46,1,9,2,7,3,44,4,21,128,5,129,10,130,59,131,101,132,53
true,0,34,1,23,2,9,3,38,4,86,128,15,129,16,130,26,131,39,132,8
false,0,95,1,4,2,99,3,31,4,18,128,69,129,68,130,11,131,51,132,28
false,0,5,1,23,2,7,3,47,4,63,128,61,129,74,130,4,131,69,132,41
true,0,84,1,50,2,1,3,101,4,47,128,34,129,73,130,26,131,5,132,10
true,0,8,1,84,2,26,3,9,4,13,128,3,129,54,130,20,131,94,132,86
true,0,39,1,98,2,67,3,79,4,89,128,96,129,7,130,19,131,81,132,97
false,0,7,1,33,2,64,3,4,4,98,128,48,129,60,130,85,131,36,132,2
true,0,48,1,88,2,53,3,47,4,97,128,5,129,54,130,39,131,21,132,67
false,0,27,1,62,2,68,3,95,4,39,128,89,129,92,130,48,131,31,132,43
false,0,36,1,14,2,39,3,69,4,98,128,17,129,19,130,53,131,45,132,32
false,0,90,1,85,2,12,3,11,4,20,128,88,129,27,130,72,131,64,132,62
true,0,46,1,14,2,88,3,41,4,7,128,3,129,23,130,44,131,75,132,68
true,0,64,1,14,2,20,3,15,4,13,128,23,129,45,130,86,131,94,132,53
true,0,95,1,25,2,20,3,54,4,73,128,68,129,71,130,43,131,8,132,2
false,0,21,1,55,2,47,3,53,4,68,128,14,129,90,130,9,131,26,132,73
true,0,98,1,4,2,22,3,102,4,25,128,65,129,78,130,71,131,9,132,32
false,0,41,1,70,2,5,3,51,4,39,128,16,129,74,130,96,131,100,132,48
false,0,91,1,56,2,79,3,81,4,73,128,54,129,76,130,29,131,9,132,21
false,0,64,1,30,2,11,3,48,4,73,128,22,129,67,130,75,131,53,132,68
false,0,53,1,25,2,93,3,46,4,15,128,58,129,55,130,43,131,40,132,52
false,0,41,1,68,2,99,3,78,4,31,128,61,129,3,130,35,131,7,132,43
true,0,25,1,33,2,96,3,2,4,44,128,54,129,64,130,74,131,9,132,45
false,0,25,1,93,2,74,3,14,4,8,128,43,129,96,130,89,131,63,132,69
false,0,68,1,93,2,66,3,46,4,19,128,33,129,11,130,9,131,40,132,27
false,0,14,1,8,2,76,3,78,4,20,128,16,129,98,130,73,131,46,132,68
true,0,52,1,45,2,43,3,55,4,3,128,21,129,60,130,103,131,5,132,54
true,0,55,1,43,2,32,3,62,4,71,128,27,129,8,130,84,131,98,132,34
true,0,54,1,32,2,53,3,98,4,9,128,74,129,99,130,4,131,17,132,35
false,0,103,1,8,2,31,3,87,4,14,128,69,129,3,130,23,131,1,132,17
false,0,62,1,55,2,76,3,7,4,70,128,86,129,14,130,31,131,39,132,12
true,0,69,1,64,2,47,3,62,4,49,128,76,129,25,130,71,131,46,132,54
false,0,11,1,28,2,103,3,62,4,86,128,71,129,43,130,69,131,7,132,99
true,0,95,1,5,2,11,3,78,4,64,128,61,129,70,130,74,131,12,132,75
